X	Y
http://www.Department0.University0.edu/GraduateStudent106	http://www.Department0.University0.edu/GraduateCourse17
http://www.Department0.University0.edu/GraduateStudent111	http://www.Department0.University0.edu/GraduateCourse18
http://www.Department0.University0.edu/GraduateStudent134	http://www.Department0.University0.edu/GraduateCourse18
http://www.Department0.University0.edu/GraduateStudent29	http://www.Department0.University0.edu/GraduateCourse17
http://www.Department0.University0.edu/GraduateStudent30	http://www.Department0.University0.edu/GraduateCourse18
http://www.Department0.University0.edu/GraduateStudent33	http://www.Department0.University0.edu/GraduateCourse18
http://www.Department0.University0.edu/GraduateStudent34	http://www.Department0.University0.edu/GraduateCourse18
http://www.Department0.University0.edu/GraduateStudent92	http://www.Department0.University0.edu/GraduateCourse18
http://www.Department0.University0.edu/UndergraduateStudent107	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent110	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent124	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent13	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent138	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent146	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent163	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent176	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent181	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent193	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent198	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent2	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent202	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent205	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent230	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent233	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent24	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent246	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent253	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent257	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent268	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent270	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent281	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent287	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent292	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent301	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent302	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent306	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent316	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent325	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent330	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent337	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent35	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent356	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent385	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent388	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent388	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent400	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent413	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent435	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent44	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent440	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent449	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent463	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent465	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent471	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent484	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent490	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent496	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent499	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent505	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent519	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent530	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent55	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent57	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent58	http://www.Department0.University0.edu/Course15
http://www.Department0.University0.edu/UndergraduateStudent73	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent79	http://www.Department0.University0.edu/Course16
http://www.Department0.University0.edu/UndergraduateStudent88	http://www.Department0.University0.edu/Course16
