2016-11-15 07:00:00-05,demo000000,59,discharging,89.5,01:02:03:04:05:06,24.81,10.802,8.654,410011078,589988922,-50,demo-net
2016-11-15 07:00:00-05,demo000001,86,discharging,93.7,A0:B1:C5:D2:E0:F3,4.93,8.106,8.822,720742332,279257668,-61,stealth-net
2016-11-15 07:00:00-05,demo000002,80,discharging,91.5,A0:B1:C5:D2:E0:F3,5.8,8.2,8.78666666666667,649581058,350418942,-56,stealth-net
2016-11-15 07:00:00-05,demo000003,61,discharging,92.3,01:02:03:04:05:06,5.97,5.594,5.718,549577070,450422930,-54,demo-net
2016-11-15 07:00:00-05,demo000004,92,discharging,92,22:32:A2:B3:05:98,4.05,5.13,5.49666666666667,629596701,370403299,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000005,67,discharging,93.4,22:32:A2:B3:05:98,8.66,7.572,7.57733333333333,409623222,590376778,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000006,41,discharging,88.5,01:02:03:04:05:06,8.41,7.362,7.374,649685481,350314519,-60,demo-net
2016-11-15 07:00:00-05,demo000007,76,discharging,92.8,22:32:A2:B3:05:98,29.2,12.4,9.78666666666667,409112030,590887970,-39,demo-5ghz
2016-11-15 07:00:00-05,demo000008,42,discharging,93.8,A0:B1:C5:D2:E0:F3,7.76,7.232,7.33066666666667,410733074,589266926,-64,stealth-net
2016-11-15 07:00:00-05,demo000009,37,discharging,90.6,A0:B1:C5:D2:E0:F3,26.67,11.014,8.59133333333333,539315575,460684425,-50,stealth-net
2016-11-15 07:00:00-05,demo000010,91,discharging,90.1,A0:B1:C5:D2:E0:F3,5.32,6.744,7.168,629926541,370073459,-38,stealth-net
2016-11-15 07:00:00-05,demo000011,36,discharging,88.8,01:02:03:04:05:06,29.26,10.172,7.17733333333333,489699172,510300828,-65,demo-net
2016-11-15 07:00:00-05,demo000012,78,discharging,91.1,A0:B1:C5:D2:E0:F3,5.15,5.99,6.31666666666667,650148387,349851613,-65,stealth-net
2016-11-15 07:00:00-05,demo000013,70,discharging,93.4,22:32:A2:B3:05:98,4.28,6.696,7.28533333333333,479526770,520473230,-40,demo-5ghz
2016-11-15 07:00:00-05,demo000014,42,discharging,91.8,22:32:A2:B3:05:98,7.35,8.03,8.33,710784895,289215105,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000015,73,discharging,93.8,22:32:A2:B3:05:98,6.6,7.16,7.44,680916042,319083958,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000016,43,discharging,92.2,01:02:03:04:05:06,21.97,11.354,9.77133333333333,539921825,460078175,-59,demo-net
2016-11-15 07:00:00-05,demo000017,38,discharging,88.7,01:02:03:04:05:06,7.54,8.308,8.62266666666667,719762526,280237474,-58,demo-net
2016-11-15 07:00:00-05,demo000018,52,discharging,88.1,A0:B1:C5:D2:E0:F3,32.28,11.896,8.68533333333333,699317873,300682127,-65,stealth-net
2016-11-15 07:00:00-05,demo000019,65,discharging,93.1,A0:B1:C5:D2:E0:F3,29.11,12.062,9.40733333333333,410712907,589287093,-53,stealth-net
2016-11-15 07:00:00-05,demo000020,57,discharging,88.4,01:02:03:04:05:06,8.56,6.032,5.79733333333333,600729768,399270232,-37,demo-net
2016-11-15 07:00:00-05,demo000021,67,discharging,91.2,22:32:A2:B3:05:98,7.76,7.072,7.144,599881129,400118871,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000022,92,discharging,92.3,01:02:03:04:05:06,21.85,10.29,8.55,630907000,369093000,-56,demo-net
2016-11-15 07:00:00-05,demo000023,51,discharging,89.1,A0:B1:C5:D2:E0:F3,7.53,7.586,7.782,500864072,499135928,-43,stealth-net
2016-11-15 07:00:00-05,demo000024,64,discharging,92.7,A0:B1:C5:D2:E0:F3,32.42,10.484,7.01466666666667,419847347,580152653,-48,stealth-net
2016-11-15 07:00:00-05,demo000025,42,discharging,89.1,A0:B1:C5:D2:E0:F3,21.74,8.668,6.676,560456297,439543703,-46,stealth-net
2016-11-15 07:00:00-05,demo000026,64,discharging,92.9,A0:B1:C5:D2:E0:F3,20.17,9.154,7.50466666666667,730333966,269666034,-52,stealth-net
2016-11-15 07:00:00-05,demo000027,59,discharging,93.1,22:32:A2:B3:05:98,6.57,5.634,5.66466666666667,450619820,549380180,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000028,43,discharging,93.7,22:32:A2:B3:05:98,7.16,7.032,7.19733333333333,690510404,309489596,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000029,63,discharging,93.6,01:02:03:04:05:06,20.61,10.762,9.30733333333333,700278351,299721649,-39,demo-net
2016-11-15 07:00:00-05,demo000030,50,discharging,89.2,A0:B1:C5:D2:E0:F3,6.25,5.57,5.64333333333333,559362889,440637111,-38,stealth-net
2016-11-15 07:00:00-05,demo000031,39,discharging,93.3,22:32:A2:B3:05:98,6.45,7.69,8.08333333333333,399908459,600091541,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000032,37,discharging,89.2,A0:B1:C5:D2:E0:F3,4.64,5.648,6.00266666666667,530181971,469818029,-53,stealth-net
2016-11-15 07:00:00-05,demo000033,42,discharging,92,A0:B1:C5:D2:E0:F3,4.97,6.754,7.238,690324430,309675570,-55,stealth-net
2016-11-15 07:00:00-05,demo000034,66,discharging,92.4,22:32:A2:B3:05:98,27.32,10.104,7.42133333333333,500440118,499559882,-38,demo-5ghz
2016-11-15 07:00:00-05,demo000035,59,discharging,88.6,22:32:A2:B3:05:98,8.01,7.042,7.06733333333333,679762901,320237099,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000036,69,discharging,89.9,A0:B1:C5:D2:E0:F3,6.83,7.046,7.26866666666667,639846555,360153445,-66,stealth-net
2016-11-15 07:00:00-05,demo000037,38,discharging,91.8,01:02:03:04:05:06,22.25,10.93,9.23,570893075,429106925,-44,demo-net
2016-11-15 07:00:00-05,demo000038,55,discharging,93.3,01:02:03:04:05:06,26.4,12.08,9.88,700309217,299690783,-51,demo-net
2016-11-15 07:00:00-05,demo000039,70,discharging,89.6,01:02:03:04:05:06,5.3,5.38,5.58,680793606,319206394,-58,demo-net
2016-11-15 07:00:00-05,demo000040,85,discharging,92.4,A0:B1:C5:D2:E0:F3,27.25,11.61,9.19,469932700,530067300,-56,stealth-net
2016-11-15 07:00:00-05,demo000041,90,discharging,93.9,22:32:A2:B3:05:98,7.3,8.02,8.32666666666667,510259826,489740174,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000042,46,discharging,93.2,22:32:A2:B3:05:98,6.62,8.204,8.65466666666667,700147271,299852729,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000043,73,discharging,91.9,01:02:03:04:05:06,4.5,6.98,7.58,520687429,479312571,-47,demo-net
2016-11-15 07:00:00-05,demo000044,30,discharging,91.5,01:02:03:04:05:06,32.96,13.072,9.944,700056966,299943034,-52,demo-net
2016-11-15 07:00:00-05,demo000045,33,discharging,90.8,A0:B1:C5:D2:E0:F3,5.52,5.664,5.87466666666667,549555869,450444131,-42,stealth-net
2016-11-15 07:00:00-05,demo000046,43,discharging,87.1,22:32:A2:B3:05:98,29.91,12.382,9.64733333333333,410881702,589118298,-54,demo-5ghz
2016-11-15 07:00:00-05,demo000047,68,discharging,87.6,01:02:03:04:05:06,22.81,10.722,8.894,649512877,350487123,-52,demo-net
2016-11-15 07:00:00-05,demo000048,83,discharging,91.8,01:02:03:04:05:06,25.66,11.772,9.644,540878208,459121792,-41,demo-net
2016-11-15 07:00:00-05,demo000049,47,discharging,87.6,A0:B1:C5:D2:E0:F3,28.43,10.966,8.242,480088036,519911964,-62,stealth-net
2016-11-15 07:00:00-05,demo000050,99,discharging,92.1,A0:B1:C5:D2:E0:F3,30.8,12.72,9.89333333333333,729202742,270797258,-39,stealth-net
2016-11-15 07:00:00-05,demo000051,31,discharging,92.4,22:32:A2:B3:05:98,21.4,9.24,7.4,670029841,329970159,-63,demo-5ghz
2016-11-15 07:00:00-05,demo000052,43,discharging,92.5,22:32:A2:B3:05:98,28.65,10.13,7.23,470701131,529298869,-54,demo-5ghz
2016-11-15 07:00:00-05,demo000053,67,discharging,90.6,22:32:A2:B3:05:98,8.14,6.748,6.70266666666667,450046217,549953783,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000054,82,discharging,93.6,A0:B1:C5:D2:E0:F3,22.03,11.046,9.402,479096885,520903115,-53,stealth-net
2016-11-15 07:00:00-05,demo000055,71,discharging,88.9,01:02:03:04:05:06,24.54,10.508,8.356,510494475,489505525,-53,demo-net
2016-11-15 07:00:00-05,demo000056,60,discharging,90.2,22:32:A2:B3:05:98,6.94,6.588,6.716,600822334,399177666,-62,demo-5ghz
2016-11-15 07:00:00-05,demo000057,41,discharging,87.5,A0:B1:C5:D2:E0:F3,6.02,6.564,6.84133333333333,499283769,500716231,-53,stealth-net
2016-11-15 07:00:00-05,demo000058,43,discharging,90,01:02:03:04:05:06,30.12,10.904,7.888,740830768,259169232,-45,demo-net
2016-11-15 07:00:00-05,demo000059,32,discharging,92.6,01:02:03:04:05:06,5.99,7.278,7.67933333333333,610915658,389084342,-48,demo-net
2016-11-15 07:00:00-05,demo000060,94,discharging,92.9,22:32:A2:B3:05:98,21.41,9.242,7.40066666666667,549814149,450185851,-68,demo-5ghz
